ID,ETA
0BKNTW7Q,378.50266
0BMO8WFV,573.41754
0BNLXS2Z,1919.5968
0BWN88JF,604.56525
0BWOCKC6,2209.9402
0BXQ02WU,515.899
0BY9S4ZK,2203.0107
0BYGZF96,1035.5884
0C071KTQ,1999.3351
0C70YT2B,874.8655
0C7RB75M,722.7727
0C9CRMMJ,-25.492434
0CDEFI9H,2062.0398
0CDHW765,808.16406
0CE9D959,1543.3689
0CI4SI4U,797.0575
0CN48HQE,656.6566
0CNGE3KT,1718.3547
0CO2AVXL,1575.1311
0CO7XZEU,726.5503
0CQJT8N0,1907.0502
0CVYNVXH,1923.4374
0CW8KLZU,1718.3547
0CXUE2HD,1554.7462
0D1HOPK2,1555.162
0D64D88H,1200.2224
0D9F0TD9,1211.5796
0D9IZIFT,604.5942
0DC8TSA5,732.63763
0DD04BRF,787.3031
0DG888MU,670.35175
0DI3QBKT,848.5573
0DI3T6U5,1561.25
0DLLL8UH,1273.7059
0DLX021A,1304.9386
0DN3JKCJ,483.02682
0DP7XMAJ,797.182
0DP8U15E,1304.9386
0DRCYM0J,1557.2618
0DRVBBI7,594.67896
0DS2NH54,968.70087
0DSCUCUN,1478.8578
0DTN9JO2,578.50555
0DU6UMNT,1041.3759
0DV1RV2Y,1779.0846
0DZQHAHA,797.3371
0DZVAYFE,1608.5862
0E4P9CH6,1206.4786
0E59LA8R,1302.0579
0E5GF7JE,648.6796
0E77FH2A,1481.6506
0E9KE981,828.994
0EBL7OIP,2335.7927
0ECSCHK8,1629.8916
0EGN4TI6,983.75806
0EHZPH02,1455.4965
0EOML8AY,1478.8578
0EPMV2PL,1045.4968
0EQQTZFG,1037.9916
0ER2DXIA,521.88666
0ER9P8R4,426.31107
0ES79T3E,965.9888
0EU893UQ,413.78763
0EV7KZI8,953.9089
0EWDOM3N,804.7326
0EWNWWE7,942.5057
0F14JZZL,573.85736
0F2TIPH4,1603.6353
0F2YAMBK,726.5503
0F31OY9N,693.15564
0F32DM4P,699.5886
0F39YIXV,922.50916
0F3F2P6N,332.74408
0F3IEGY5,800.8343
0F4OUTQK,1595.6759
0F66FHX6,1356.315
0F7T6NPW,1356.315
0F7Y5KV9,2522.9177
0F81KQKO,332.74408
0F8G2XIZ,714.8228
0FBL6UER,422.22113
0FCDKBBW,120.00058
0FCJHBJ9,1129.5173
0FDC4NKA,932.0954
0FE3S1QC,832.92175
0FFIUPND,1222.9414
0FFMUNDJ,577.26324
0FGG8MU3,1053.3384
0FGUQ7HW,690.44727
0FKAUY51,942.5057
0FKGDMSG,832.92175
0FLQCDSY,1915.6934
0FLR4GM0,764.0401
0FN1UXFN,503.4345
0FSJ6V50,790.2866
0FTKGNYG,832.92175
0FTU1MGP,1130.7686
0FWU5PWH,739.35004
0G0DXH8X,1391.7224
0G2R5YHH,1126.9546
0G3K45P7,789.45264
0G50TMTT,512.3607
0G7DJZ7Z,940.5644
0G8WHMFW,1017.66095
0GEQHEB4,296.4832
0GEZH5JP,792.103
0GFCXXW8,788.9409
0GFI9N0O,1676.0588
0GGG0VIF,983.75806
0GIQNQAY,1430.2908
0GJ9TY1A,1790.3446
0GKVFUX8,1071.1796
0GKX2VG8,990.31006
0GLCFF1E,1446.6927
0GM54HVH,1097.8496
0GQDEOPT,837.22614
0GS96NVC,1151.2101
0GUMANF3,502.97296
0GVQ6GDA,1465.9954
0GX32ZYK,992.6709
0GZ0NQ1C,1243.8988
0GZJUQF5,1537.456
0H0267E2,1176.7183
0H05HF9Z,924.2244
0H0V9PGE,1271.4318
0H1JSF93,1275.7933
0H2K8H5A,804.7326
0H2M0GPF,888.0055
0H476IVM,1244.7727
0H55X7EW,1224.6951
0H571I24,1254.5309
0H73Z7V3,1297.8289
0H7B3OOA,717.48047
0H7S3SYH,780.0767
0H8DF8L6,627.41956
0HB5PT8X,1700.3542
0HB7X2JF,749.6255
0HCIXYSU,2031.208
0HD9HP9E,942.5057
0HDI2U1Q,792.16504
0HECDM05,780.0767
0HEL6PGY,778.9605
0HF43PYC,788.9409
0HF5O4OD,825.4889
0HFMMLDA,991.33966
0HIT4TTP,1199.065
0HJF0URK,787.3031
0HLIVTMS,439.629
0HLNUPLT,1336.189
0HLXE3ZI,947.62354
0HMQIYPM,726.61566
0HP4365G,1236.8749
0HPUVRU8,286.518
0HRHNMC1,2175.899
0HS7X6R3,1176.0145
0HSIBPMO,814.46155
0HUPWY82,952.66254
0HVD5VWB,703.17914
0HWOHRY8,646.171
0HX8FONP,1063.8024
0HYSNU1Y,1030.8018
0HYZ05WZ,1279.9366
0HZ5MYJI,1074.0537
0I1GMGVC,788.68176
0I2F3J3O,1289.6813
0I2QHXK3,1477.0107
0I6CJP0F,457.5208
0I6PT1F1,1741.8087
0I7HN3J7,524.76843
0IB5XMZJ,792.103
0IB7COLW,787.3031
0ICRYA80,1156.1052
0IFFESB6,1519.5072
0IFP7ROO,1695.2526
0IG2BR5T,481.80942
0IG9FW38,957.4866
0IIRYE9Z,663.964
0IJ2NOPG,781.398
0IJA3J1O,1336.6771
0IJJP2W3,793.5995
0IK6A7XF,974.5147
0ILOGGJ8,1382.7577
0IP99PK0,894.4135
0IPVBHDD,1027.7445
0ISE3PJ3,965.16077
0ISSSQG7,663.964
0IV46QD0,2209.16
0IVAXTUN,1926.6732
0IWSCWLO,546.54425
0IZS3VNH,1286.7206
0J0ZCHXP,179.56596
0J3EYUHR,1211.2242
0J3KJ2KH,490.8753
0J3L55NC,1073.1335
0J3UJKSU,530.00476
0J41THTB,91.840065
0J5AEO2M,546.54425
0J6E7LY8,1135.2372
0J7J4HNN,2068.9067
0J7SLEKF,1430.2908
0J8MPAV6,716.02783
0JACFL3V,843.913
0JBFE2PH,970.1898
0JEP0R2S,965.16077
0JG91C9W,1696.5337
0JGK1LQK,1016.15717
0JJXUGLY,907.59814
0JK4DKKE,1211.2242
0JNDEHDI,501.10532
0JQ1M3AS,1141.0302
0JROFAWV,1899.7322
0JSE3S33,524.0607
0JURW1M2,830.2463
0JVCZVZZ,824.64404
0JW5IRCD,1438.2805
0JX5IMZC,792.103
0JY8MTVX,924.0525
0JZGJF2D,593.2389
0K2ABY91,562.11707
0K2QREUZ,1415.5448
0K4MZ4QN,1040.28
0K4RAYK7,495.78345
0K6SGE6G,1042.1544
0K8P60CM,1015.93805
0K90YW84,865.47034
0K9FWGLI,1503.4569
0KDJ6K10,1918.961
0KGC679Q,1015.93805
0KGQCL5R,546.54425
0KI9HYG3,1126.9362
0KJCEX6I,976.2073
0KKDP0S8,975.09174
0KKJZ9EJ,556.3699
0KKVTTVE,979.1545
0KLK0W38,1703.5413
0KLRUX4Q,1307.3118
0KMT21YT,1703.5413
0KONO2P9,535.02094
0KQDFCE5,523.25433
0KRN4ICF,1153.0658
0KRPNGJ2,1417.2073
0KRWOMT1,1639.531
0KS8LWPF,1845.7411
0KTHUG0G,952.26715
0KU5XDFJ,1392.209
0KUMMHLI,1087.7981
0KUR4RQB,1527.9674
0KUVT3SB,1646.9978
0KWKI6UJ,1102.2471
0KXIGL0U,1703.5413
0KZDTQU7,1257.7166
0L0IZGEA,1860.453
0L1WJ4BQ,1708.3853
0L208L73,2508.9822
0L2ZLCB5,437.15723
0L5YHAEE,461.88785
0L64XSR5,98.16167
0L808MT7,1094.5758
0L92ADVW,503.24414
0LAG7IF5,1044.7288
0LBEWH0Q,1092.323
0LCO8R6F,1456.0698
0LDKXA7U,1072.0431
0LDMC39Z,1258.6322
0LG5RNGJ,1843.3308
0LJJ6ZOA,1860.4028
0LOXO57T,457.44693
0LPHF5OO,442.88074
0LSTM065,1826.862
0LU3S5A6,795.1906
0LVGJ7LG,948.77783
0LXYT7M5,741.4907
0LZ1G793,581.2824
0LZY1AOV,1780.6011
0M0RCT4F,1901.4634
0M11OXUX,948.77783
0M21TB5L,1940.4996
0M2I19CG,1804.0416
0M3KH0K2,693.2057
0M4MEXQY,613.4025
0M5LM9DF,948.77783
0M6AK6K5,1093.5392
0M6RLZJF,1048.5377
0MAQFD7O,576.20874
0MAY8KTF,1325.9149
0MCG8OFD,736.2728
0MCOGPIW,449.99683
0MDNCOFC,613.4025
0MEMYPK6,586.1694
0MFGMWW9,674.7034
0MLJP87V,599.8049
0MOAF70I,597.025
0MSUBBY0,582.6288
0MSZTHLX,2405.922
0MUA3H1C,2345.3386
0MUAXF2M,332.98495
0MVUM3PV,688.02625
0MX7XDGN,1445.4436
0MY2XGNV,1406.5874
0N06B6ND,447.09686
0N0O8ZV3,2010.9717
0N3GPV5V,1017.3787
0N4L67XT,998.8792
0N7R6SAE,400.36923
0N8D4KGF,838.48456
0N93FQLM,1762.8456
0N98W33B,1161.7198
0NBJAU64,780.3235
0NBSKQSQ,1144.727
0NBT7ZL4,1696.7717
0NCSDZG9,341.19852
0NE8EBIJ,1269.3662
0NEQIO3I,1298.0973
0NH1YEA7,1319.7655
0NI97JOT,1165.6216
0NJVAOBK,718.47076
0NKL6OCH,871.72485
0NKP7POR,723.4259
0NKXJ6EX,741.4907
0NLCUQ3W,741.4907
0NLUTG93,718.47076
0NNGPBTO,1155.2709
0NP1003J,778.54126
0NRNFM4G,496.81467
0NSDUFH3,1180.4408
0NT8OZBY,1871.1046
0NU6EIXV,1742.7902
0NWQ9PEL,1273.2616
0NX70HQO,1264.6395
0NXBHIAP,695.10724
0NXS6CZD,263.1136
0NXSLFKB,1742.7902
0NZSLWO7,1430.0621
0O12G7SG,1890.2146
0O14JQL3,43.180897
0O1O8CAQ,481.81503
0O1RZ721,568.6755
0O2K0NR2,593.5233
0O3FXM0T,1384.0936
0O3T1JPZ,1545.582
0O641TAR,346.73743
0O6AJ60E,401.0143
0O6SE9AG,1496.9982
0O9LOPNE,583.0178
0OB3XIXL,544.9363
0OC0BOBO,953.368
0OG1ORRK,1076.2836
0OIKLN7X,2233.6877
0OJDCR8R,401.0143
0OKQ03FF,2027.7993
0OMU5QWN,1806.4666
0ONKKXV3,1624.6655
0OZ27UOS,1084.7516
0OZ2S3PQ,997.11975
0OZ34KBF,1174.2242
0OZIG2KC,1027.2413
0P0JFC7O,582.7302
0P0OLL05,1466.0493
0P1VGGO0,1467.1384
0P2QET30,757.5509
0P3SCHUI,515.0187
0P4XLX7Y,1721.2253
0P5ITG3J,988.23676
0P6Z9K6O,415.15332
0P7W1HLO,997.11975
0P9ZKYFE,827.35913
0PBGQS1V,1435.483
0PBS6JPC,1539.1115
0PC3FKKY,1390.01
0PCNEYTJ,1134.6636
0PENE8KG,849.3392
0PFDXSER,860.9171
0PGHJ4F0,1500.5707
0PHG500X,1524.5248
0PI5867H,2029.1672
0PIJ5C2G,1106.9683
0PJXC3PP,2027.7993
0PS2WNLZ,179.60779
0PSEKQO8,2029.1672
0PTVUVZS,743.2564
0PWK2FYK,743.2564
0PYNSMMX,743.2564
0Q199J62,410.8642
0Q4FZ7V4,1219.6222
0Q4XUDC2,918.1806
0Q6LLSSG,1793.3607
0Q70RMOQ,592.82166
0Q7PU4VS,881.66925
0Q8KURPT,535.9574
0Q96MJGX,1106.4777
0QA4LWNM,487.87372
0QC9PPD7,179.97044
0QCKIQDS,1788.6168
0QCZDN6F,498.90225
0QDPDAHR,1015.74475
0QDTI33I,1629.3318
0QH1Y4YC,460.78864
0QJ8PZ31,487.87372
0QJ94WPK,755.79834
0QKD2ZW5,612.2776
0QLR672E,519.2552
0QN466PB,2052.0881
0QO40BNN,1146.277
0QOKSZ66,1141.2766
0QU1U92E,716.6569
0QV22TGI,970.8331
0R0K9MYK,185.09561
0R0Z5YPV,1175.855
0R1S26EI,1169.3997
0R301I9W,519.2552
0R3FOOCT,1159.8531
0R3OF7FU,1032.9536
0R5G62LL,1730.4965
0R7U9O38,213.15952
0R93UC2Y,1262.0623
0RA6YHBJ,1710.3954
0RATHRN5,245.92561
0RC207L4,1712.2253
0RDD6KVR,731.0727
0RE2U2O0,131.99326
0RF8PFHX,73.45778
0RFWXLDF,970.8331
0RI0UE1W,889.4054
0RICOXPT,1203.077
0RIT0MYS,890.23535
0RJ80UH7,995.92365
0RJQYMAR,713.11017
0RKBPXXR,1433.5845
0RLCLBZ0,2091.1355
0RLI2SB5,148.47495
0RNDZ5P3,2106.53
0RT2PDI3,1337.9218
0RTVF17N,434.25122
0RV8P2OR,630.8524
0RVVLT0X,903.9452
0RWUAF3L,1653.5569
0RWZ0V92,122.233086
0RX4ZGQI,2091.1355
0RXV7K7T,1393.0768
0RZ0H57B,1140.2393
0RZBCECE,1856.5162
0S1PZRX9,555.48553
0S9HJFMS,1019.74146
0SB72Q12,1292.4232
0SGXZPCP,209.57808
0SI1A02F,1944.9028
0SICRNEN,1385.7926
0SIN5NTT,766.32056
0SLU6UM1,1420.5302
0SRVV80H,1385.7926
0SSQEJ82,788.11017
0SSR5RVM,1146.313
0ST6IW0B,168.69382
0SUJJVX0,221.31279
0SWL1JRO,516.94476
0SYF11XQ,1433.0499
0SZ06R1G,1278.2573
0T0DHQOK,1234.6533
0T0LP2XD,783.3808
0T15NADQ,1205.4254
0T1LU2M3,158.03616
0T3C5OUV,225.53198
0T5EEWYJ,770.0108
0T5KUEVE,1251.951
0T6JJN92,1734.8265
0TA2ECAK,1125.0107
0TAFXPA6,772.489
0TBLOGIH,832.7808
0TI24DBX,726.43835
0TI6TA4M,888.9799
0TKBTM97,587.9677
0TKZNS9A,1587.5192
0TN766FG,1249.4999
0TNSRE1C,1799.0919
0TOHH4UX,872.7635
0TOQIPMK,1032.2783
0TQO3QFK,1262.4135
0TQZYGAC,1467.9799
0TRLIIM3,733.394
0TSHAMTM,745.6151
0TV28877,656.281
0TW190QJ,1589.744
0U0ZA28E,625.6422
0U2RVWK4,2024.1177
0U6JHKPP,508.1733
0UCZ75GV,2007.7437
0UDIO2I0,1547.5479
0UFZ1IA0,2107.7449
0UH33IU1,838.8679
0UMA5PJB,1009.2573
0UNSCKT8,511.44525
0UO2KN4O,1249.1139
0UOKEDFR,1257.9397
0UOPHS0E,1316.2261
0UPV6A5K,1952.867
0USYFU0C,2207.4504
0UT5L4B2,651.13556
0UUI99JQ,1628.195
0UWYW945,1761.0321
0V0YDHB1,1003.868
0V1137PK,1017.4426
0V24LIXY,746.48926
0V33WJ9G,1026.8182
0VAVVB19,497.4328
0VDNUZT9,1436.2555
0VGCR72M,998.65106
0VHUMEST,354.97034
0VHZVNSK,365.67316
0VIAIEJF,962.7294
0VL08ENX,1893.3438
0VMG4VYW,1003.868
0VN1J1AS,1067.4166
0VO0SV7P,244.90392
0VOQO83O,1029.6592
0VQ8ENHB,1745.2095
0VS3GMFN,960.3444
0VSLPMF1,775.9127
0VT37YJZ,1521.5741
0VUG90YJ,1502.2983
0VX1F1UJ,466.70248
0VY0CFVI,1157.4376
0VY3C5QK,272.2431
0VZ2CSED,1498.7534
0VZ7YHM4,1171.1959
0W0LKXKX,822.3343
0W1AESN3,1042.225
0W1GXRLF,1650.796
0W4YY3UJ,774.0603
0W6EM40P,1028.4952
0W6N1FR9,886.9281
0W8IOKJN,526.8585
0W9R68D9,902.9263
0WE6ATSE,1528.0765
0WIKNO6C,1375.9867
0WIM4HCR,822.21704
0WJYZ9YP,630.0908
0WKJGASW,1027.1069
0WM95ZA2,1324.7247
0WNO0QND,636.9066
0WO5ECQD,1488.9674
0WTYW28D,1078.4573
0WUK7AIP,1398.1292
0WV97SE7,1617.5046
0WYTAYUW,988.21606
0X1MX8S5,1098.9941
0X2OLSEH,1574.2583
0X47I0ZD,551.224
0X4NTO81,808.9663
0X749X04,1469.3032
0X76O34D,1417.4166
0X78IXBP,1207.117
0X8UFW8P,963.45496
0XA0HQR1,2026.6868
0XA3EN2P,868.9555
0XBQV6HU,1497.9315
0XFLPRMV,1260.5111
0XGENNUG,1251.3856
0XH2FHT7,1260.5111
0XIDAR7G,1260.5111
0XIOHL8Q,1260.5111
0XJI7LI1,1260.6517
0XLGFG61,1260.6517
0XNGW02Y,958.9667
0XOR986Q,1260.6517
0XOYT0IM,905.40826
0XPFN5E3,963.9108
0XQOJNQW,1257.9974
0XRBJWHV,1102.5192
0XTQHM22,1260.6517
0XUAMMAY,1260.5111
0XVAR3IM,1260.5111
0XVPYVOM,1260.5111
0XWXS9VW,1260.6517
0Y280NMZ,1260.6517
0Y4X4M8D,850.3042
0Y56CB85,877.9083
0YAJ6IU9,704.09265
0YBJL47G,989.6584
0YBYV8NH,218.15782
0YE0XW9X,875.5897
0YEJCF6E,686.3498
0YGV6VYY,989.6584
0YKBMQAK,677.52997
0YKS9SG6,1625.6069
0YLZYWFC,875.5897
0YNCJNJ1,585.92346
0YPOYZ2Q,1597.1442
0YRCAA4O,875.5897
0YU80NVV,1207.5117
0YV9SBEC,841.6273
0YW2IJDJ,1588.2085
0YXC31KL,1088.1908
0YXP8IHH,987.2345
0YZEE5Q8,759.89276
0Z13XPAO,758.95483
0Z1AB85O,796.2048
0Z1SF7QB,1780.7988
0Z5K54E4,1105.135
0Z6JXRQA,690.29205
0Z7RKVJA,1599.3928
0Z9S57YJ,769.2231
0Z9WP2CB,1749.8772
0Z9ZK6VF,1221.7245
0ZB9CJQJ,1841.8334
0ZBBX7IV,1320.9836
0ZCCKF5M,1227.4836
0ZCTUV1P,679.38904
0ZDQ4SS2,1352.6451
0ZG5X7JP,573.6258
0ZIEVMIA,1033.5566
0ZJRS54A,1256.1543
0ZLMW44E,1059.367
0ZNCQPTC,1413.1598
0ZQV1YUL,593.5409
0ZR4P17B,1925.4944
0ZSOCR0G,1234.0168
0ZV3DWQW,1592.3147
0ZVIAT4V,770.7184
0ZWBIR7O,1095.3054
0ZWXYLW4,1304.6965
0ZZTX0ZD,1663.4127
0ZZULFRB,1492.6919
102QZEJZ,921.60046
102VWXV8,954.9707
104LYH2C,1847.7681
104ZTBYF,1323.3602
105TJU4Z,1941.5387
1086BSVG,1097.8295
1097ZG4Z,1261.8883
109KGJJH,1807.2378
10AGN477,1261.8883
10AHMQ6F,1543.3438
10B2ZM6A,1240.3815
10BV39SX,889.38525
10D72CTC,383.1715
10DIO4G8,1078.7727
10E3GYVY,826.5112
10FKRARH,992.88074
10FTKCIX,988.51105
10G59NFU,2339.098
10GXLWVE,587.77905
10J5INVF,1952.3318
10JH0Z6A,1114.5319
10KNCJ8A,2115.2927
10KUT731,1424.003
10L2ICJ3,1146.6941
10LV2M2P,1184.1587
10LYTB30,1143.0288
10M2TQK9,1150.1927
10T11R2R,156.24074
10U0BL2T,1247.9496
10XK3806,1250.4467
10YYIYMY,1658.2803
10Z1L3GW,1043.2917
110DTHYD,1054.1782
1118KW5C,1328.6996
114BTGHV,-23.30046
114YOT5U,496.92065
1163ZCZB,1764.6443
117LW694,1274.9855
118O0Q27,1020.6249
118PR4X6,1191.7715
119D7J1K,1093.5308
119K3OFP,896.3553
11C3YKGP,1470.1191
11C9H327,1470.9949
11CTH6D7,1497.3158
11GFGHPO,1470.9949
11HLDBQ6,1017.99774
11HP19DA,1010.54333
11ITT399,682.96783
11JSO5XN,940.9846
11N7ITXE,1092.7169
11NA6CIG,1470.9949
11ONCDRM,2207.0059
11OWY451,1504.0793
11R5YSH8,1470.9949
11RATRTY,1470.9949
11RXPLK8,1470.9949
11SWO69A,1497.3158
11TJJEWI,1497.3158
11V5VOF2,1470.9949
11Z5D0L1,1393.7559
11ZHVM4Q,1092.7169
11ZN6MW0,649.44385
1203IV7I,1448.0775
